chainId,dexId,baseToken,pairAddress
polygon,balancer,WETH,0x0297e37f1873d2dab4487aa67cd56b58e2f27875000100000000000000000002-0x0d500B1d8E8eF31E21C99d1Db9A6444d3ADf1270-0x7ceB23fD6bC0adD59E62ac25578270cFf1b9f619
godwoken,yokaiswap,ETH,0xBCBc8F5261397A34C83264F81E3df790bEBD8eeB
arbitrum,0x8374A74A728f06bEa6B7259C68AA7BBB732bfeaD,WETH,0x0BB5A573886bbcecf18590b6Cb59E980FAC7d278
velas,wagyuswap,ETH,0x7c3F1eA99770aa23Fe1b19097c93BB0cF34C8351
celo,sushiswap,WETH,0x93887e0fA9F6C375b2765a6fE885593F16f077f9
optimism,velodrome,rETH,0x69F795e2d9249021798645d784229e5bec2a5a25
optimism,beethovenx,WETH,0x39965c9dab5448482cf7e002f583c812ceb53046000100000000000000000003-0x4200000000000000000000000000000000000006-0x7F5c764cBc14f9669B88837ca1490cCa17c31607
elastos,glidefinance,ETH,0xa86883c2405f4557D2242Df47b220C54d0D611e4
ethereum,0x5FA0060FcfEa35B31F7A5f6025F0fF399b98Edf1,WETH,0x6855859BeA41A682707c4Aa98424A734515da111
fantom,protofi,ETH,0x2592F9A13F1B7C6Ff5E4E53bDa139807ec52a981
bsc,0xFF6ad8728C0aa5215FeFae3459D46B90a37b9546,ETH,0x0677FB47b0AB26E3d4FB8805dAd986171640D0a2
ethereum,unknown,WETH,0xcD452c162dA7761f08F656B8e5eDe3A385981378
ethereum,uniswap,rETH,0xa4e0faA58465A2D369aa21B3e42d43374c6F9613
aptos,liquidswap,WETH,liquidswap-1490
bsc,planetfinance,ETH,0x1820E39d1bE8Bf90fe45B097503613E557F5DFDF
polygon,sushiswap,WETH,0x6FF62bfb8c12109E8000935A6De54daD83a4f39f
fantom,equalizer,ETH,0xE3bD349BDb8203C15426b2d273f57568E658F843
milkomedacardano,milkyswap,WETH,0x7c0Fb8aEbe55f2b6E913A6021C48b8C060fEc4eD
ethereum,sushiswap,WETH,0xC3D03e4F041Fd4cD388c549Ee2A29a9E5075882f
avalanchedfk,defikingdoms,ETH,0x78C893E262e2681Dbd6B6eBA6CCA2AaD45de19AD
polygon,0xBE087BeD88539d28664c9998FE3f180ea7b9749C,WETH,0x30890d1a43e74edbFb2340FdAEB5B49DFD7F3360
aptos,pancakeswap,WETH,pcs-141
arbitrumnova,sushiswap,WETH,0x26d96cfC6DF8262b1bb327a2df0eDE02FDfC8874
fantom,spookyswap,ETH,0xf0702249F4D3A25cD3DED7859a165693685Ab577
fantom,wigoswap,ETH,0x9B82CF433bEa2671Ea024A5c7066DE0c3292AdE6
bsc,mdex,ETH,0x0FB881c078434b1C0E4d0B64d8c64d12078b7Ce2
fantom,spiritswap,ETH,0x613BF4E46b4817015c01c6Bb31C7ae9edAadc26e
fuse,voltagefinance,WETH,0x7Fe1A61E4FE983D275cb5669072A9d1dee9Bd45C
polygon,dfyn,WETH,0xC3379226AEeF21464d05676305dad1261D6F3FAC
polygon,apeswap,WETH,0x6Cf8654e85AB489cA7e70189046D507ebA233613
bsc,0xE52cCf7B6cE4817449F2E6fA7efD7B567803E4b4,ETH,0x70E2A2A6c00cAaD4Eb7e8D600B5c62e85ab0A642
ethereum,pancakeswap,WETH,0x17C1Ae82D99379240059940093762c5e4539aba5
ethereum,0x4eef5746ED22A2fD368629C1852365bf5dcb79f1,WETH,0x3Af7A58D54cf014675aF2B7EBc222C3166BF5692
aurora,trisolaris,WETH,0x63da4DB6Ef4e7C62168aB03982399F9588fCd198
fantom,knightswap,ETH,0xbE612c02BeE4b9FEb6B38693510c6C2a2028866d
dogechain,kibbleswap,ETH,0xb9a5f0cdF48054e101FD2d39b4F434c1ceD8B2Ec
optimism,velodrome,sETH,0xFd7FddFc0A729eCF45fB6B12fA3B71A575E1966F
kcc,mojitoswap,ETH,0x1F1EC5bcb2cB2a892D34A85d3eCb4C7e167Ff630
celo,ubeswap,WETH,0x5d60b9766530c4535BD753B1FDD7efEA400539BB
conflux,swappi,ETH,0x8ea70966e8F14337657BFF7f40cFB9648f79530b
polygon,kyberswap,WETH,0xD10F0C5c9937DFB93C2942729a2aAA362aDB0ccF
arbitrum,oreoswap,WETH,0x9A8D82568cbe5CcABbFD7C6a44d00231aA547898
bsc,0x670f55c6284c629c23baE99F585e3f17E8b9FC31,ETH,0x542B077f6a06b488A31B8C8b31E456F2B3984989
polygon,mmfinance,WETH,0x8C26252B14F9b071585B81b240C4ae2176E8cD3C
bsc,nomiswap,ETH,0xe324aa41eeFd912421C601626A6D5F85CC346B6a
metis,netswap,WETH,0x59051B5F5172b69E66869048Dc69D35dB0B3610d
klaytn,claimswap,oETH,0xC462708c7De5228021831F69A2D770d23f5b5016
boba,0xc35DADB65012eC5796536bD9864eD8773aBc74C4,WETH,0x4F059F8d45230Cd5B37544E87eeBba033A5f1b17
oasisemerald,yuzuswap,WETH,0x28c9D3e689B5d3629aFC2D69ef6a2799578574e0
bsc,biswap,ETH,0x6216E04cd40DB2c6FBEd64f1B5830A98D3A91740
arbitrum,swapfish,WETH,0x8Bc2Cd9DAB840231A0Dab5B747b8A6085c4eA459
canto,slingshotfinance,ETH,0x216400ba362d8FCE640085755e47075109718C8B
cronos,candycity,WETH,0x27367196F4674d3afB871250E67adf2EcaEDF4bc
ethereum,swapr,WETH,0x7515Be43D16f871588ADc135d58a9c30A71Eb34F
bsc,babyswap,ETH,0x12C69cbebb5AeD7C85A01bc2206318fB6c03E940
metis,tethys,WETH,0xEE5adB5b0DfC51029Aca5Ad4Bc684Ad676b307F7
moonbeam,beamswap,ETH,0x6BA3071760d46040FB4dc7B627C9f68efAca3000
osmosis,osmosis,WETH,704
avalanche,traderjoe,WETH,0xDb636857317c46B453d5AB400b278cF2dadC996E
arbitrum,swapr,WETH,0x403b1405d8caFFC1CC5032cC82AA135d2481d0Cf
milkomedacardano,muesliswap,ETH,0xCb5d209493569545668aEfCd8020a22050800Ab7
bsc,0x267c07A9e658cC9c6190D4cbAF26C5c8260e5eE1,ETH,0x332bC1642fA4E7876AfFE940b166469Ee37E86bB
arbitrum,0xD99c21C96103F36BC1FA26DD6448af4DA030c1EF,WETH,0xb77a493A4950cAd1b049E222d62BCE14fF423c6F
arbitrumnova,0xf6239423FcF1c19ED2791D9648A90836074242Fd,WETH,0xdBA61558A49c0A836A4106502cFbe5870DAD1743
boba,0x06350499760aa3ea20FEd2837321a84a92417f39,WETH,0x434D9D0a7Ff9F95c733b0F7Fe27205252f9f91d8
boba,oolongswap,WETH,0x232130D2802c283eb870586cAB8eE49F8Ea0B181
bsc,bakeryswap,ETH,0xa50b9c5DB61C855D5939aa1a66B26Df77745809b
ethereum,balancer,WETH,0x96646936b91d6b9d7d0c47c496afbf3d6ec7b6f8000200000000000000000019-0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
ethereum,verse,WETH,0x6E1fbeeABA87BAe1100d95f8340dc27aD7C8427b
bsc,knightswap,ETH,0x0ddF35e107b6014B5577e87e3BBCECa74df3e09A
moonbeam,stellaswap,WETH,0x8577273FB3B72306F3A59E26ab77116f5D428DAa
celo,uniswap,WETH,0xd88D5F9E6c10E6FebC9296A454f6C2589b1E8fAE
aurora,polaris,WETH,0x9cd44e44e8a61bc7dc34b04c762a3c0137a3707c000200000000000000000002-0xB12BFcA5A55806AaF64E99521918A4bf0fC40802-0xC9BdeEd33CD01541e1eeD10f90519d2C06Fe3feB
telos,0x411172Dfcd5f68307656A1ff35520841C2F7fAec,ETH,0xCfd8505E3c79D777AF2CA3B5507B64480645f516
arbitrum,traderjoe,WETH,0x7eC3717f70894F6d9BA0be00774610394Ce006eE
energi,energiswap,ETH,0xb8477E82CbFB664B465979A7819b7F640880277c
cronos,croswap,WETH,0x41D9171Ca989C16dB8243D340c0A486408Ab28B1
arbitrum,camelot,WETH,0x84652bb2539513BAf36e225c930Fdd8eaa63CE27
bsc,0x71539D09D3890195dDa87A6198B98B75211b72F3,ETH,0x5724868E5438A2C96C9B7E5b61e767750B3E7507
syscoin,pegasys,ETH,0x1cF22F868D15d4Eed8EddFA8c9C0b88C24B3e0b0
bsc,babydogeswap,ETH,0xdB81B16D052c4553bEa9d7F25691E42990B021DB
bsc,0x1c3E50DBBCd05831c3A695d45D2b5bCD691AD8D8,ETH,0x47d941611Ac667CB7eaC2a2e1fd5848C8C15Bfd8
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,ETH,0x407fb6B2Ac60E5882Ede4Aa7CC0c5f848eB0bdB1
sxnetwork,sharkswap,WETH,0xeFdfed099D11B62A83e0015d766DC4e31bAEA06f
arbitrum,sushiswap,jETH,0xDF1A6Dd4E5b77d7F2143eD73074bE26c806754c5
ethereum,stepn,WETH,0x9c2DC3D5ffcEcF61312C5F4C00660695B32fB3D1
bsc,apeswap,LTC,0x0F12362c017Fe5101c7bBa09390f1CB729f5B318
bsc,mdex,LTC,0xBcD49db9AA7D3e6C7F06AcffABdc4E42b402bF82
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,LTC,0x9a35A6A4d62f023d1F8176AA4F69c75AC0f9d51D
bsc,pancakeswap,LTC,0x71b01eBdDD797c8E9E0b003ea2f4FD207fBF46cC
heco,mdex,HLTC,0x060B4bfcE16D15A943ec83C56C87940613e162eB
bsc,biswap,LTC,0x412b607f4cBE9CaE77C6F720A701CD60fa0EBD3f
bsc,pancakeswap,WBNB,0x16b9a82891338f9bA80E2D6970FddA79D1eb0daE
bsc,biswap,WBNB,0xaCAac9311b0096E04Dfe96b6D87dec867d3883Dc
bsc,apeswap,WBNB,0x51e6D27FA57373d8d4C256231241053a70Cb1d93
bsc,0x71539D09D3890195dDa87A6198B98B75211b72F3,WBNB,0xdC8a61ED63671fD7FeFB392bA4b35935fB27cd77
bsc,mdex,WBNB,0x09CB618bf5eF305FadfD2C8fc0C26EeCf8c6D5fd
bsc,nomiswap,WBNB,0xe2Bbf54Dc0ccDD0Cf6270f2aF2f62FF79903Bb27
bsc,0x3265CdE5843e02E35c45C4b9352d3C1c4a542Ff4,WBNB,0xe2266166B8d1b0961A908E1276e7FeA9e7D64b56
bsc,safemoonswap,WBNB,0x8ebac098F23bd1951715Ecba4F21f06cFa61D9f9
bsc,swych,WBNB,0x180847F66b604cFeDec47C7105762bE0C0123d66
bsc,bakeryswap,WBNB,0x559e3D9611E9cB8a77c11335Bdac49621382188B
bsc,0x2c34577F8c582Ec919DCe9f5E94Cf1e83A814A1a,WBNB,0x59344dCB5c1478865fc9CC16F7195C0FD876DcDC
bsc,sushiswap,WBNB,0x2905817b020fD35D9d09672946362b62766f0d69
bsc,babydogeswap,WBNB,0x2C3d4c9966A466ed6BC434aFba8EA3C96EE35c86
polygon,apeswap,BNB,0x0359001070cF696D5993E0697335157a6f7dB289
osmosis,osmosis,WBNB,840
bsc,pancakeswap,SBNB,0x7E3d628D6014756285dFf1f4c5D54edC76095e42
bsc,0x3657952d7bA5A0A4799809b5B6fdfF9ec5B46293,WBNB,0xCf643C4B9DBf42239aa00e23A0570c90d517E6dC
metis,netswap,BNB,0xD8fF1c29204256c506098470143896ba2f54CFAd
fuse,voltagefinance,BNB,0x0dF48369504825C16D3FC6a74842aEf3c91E90E6
bsc,jetswap,WBNB,0xc53eE6446101F2128f887b8c75083E74dca3e973
bsc,babyswap,WBNB,0xBF83cA11aBC62447226F6b3566918d3594bA3803
avalanche,traderjoe,BNB,0xeb8eB6300c53C3AddBb7382Ff6c6FbC4165B0742
bsc,0x1e895bFe59E3A5103e8B7dA3897d1F2391476f3c,WBNB,0x5f5d385397095AaED4daffe336F9815AC598DFf5
bsc,0x71f843BD057d2eE39AE52186a33c3aFD1124805A,WBNB,0x95cFe85b1732a9afb264EA1dF7f71bF7228cDE84
bsc,0xf89e6CA06121B6d4370f4B196Ae458e8b969A011,WBNB,0x14732123c443f8E815D5c64f3C7ecb63bCeEab74
bsc,0x40383b3F58B699a4817040792995540F3279EFdB,WBNB,0x2a19226CEb4b186624fa046441D45EB0134808aD
aptos,pancakeswap,BNB,pcs-150
bsc,planetfinance,WBNB,0x89fD5DcF5D7C9FEbA8c8106A5Abc09325fC2a39e
bsc,0xE52cCf7B6cE4817449F2E6fA7efD7B567803E4b4,WBNB,0x43140d439A685E2B369b34Ee31cACC429B1bB396
bsc,0x670f55c6284c629c23baE99F585e3f17E8b9FC31,WBNB,0x6AF4C4433474B2F8BA385AD62B23299c82846783
bsc,0xC2D8d27F3196D9989aBf366230a47384010440c0,WBNB,0x693d208D53fE2B3a0920530bA48635f050dc2fCa
bsc,0x97bCD9BB482144291D77ee53bFa99317A82066E8,WBNB,0x3dafe6213fbdE2f74e7D5Be443d5d2AA258d74C7
bsc,niob,WBNB,0xE2466652a46e47Fa278Be0A2ad8dce7c8445bE41
bsc,0x940BEb635cbEeC04720AC97FADb97205676e6aa4,WBNB,0x30b4a9a0A4Be2129F9153029506F3Bc3176fe225
bsc,0xC3187EB9AB08eB845A12dA6A93c3Ab8655c5AF80,WBNB,0x7C98e8EAf41c15Ef87267400E15e6c134130e185
fantom,spookyswap,BNB,0x956DE13EA0FA5b577E4097Be837BF4aC80005820
bsc,0x43eBb0cb9bD53A3Ed928Dd662095aCE1cef92D19,WBNB,0x18B8047DDd8b57F1C5Fd59bC57059E0C38e9fE09
moonbeam,beamswap,BNB,0x34A1F4AB3548A92C6B32cd778Eed310FcD9A340D
bsc,0xC7a506ab3ac668EAb6bF9eCf971433D6CFeF05D9,WBNB,0x60D4AC045908485FF3C21527708B34Ba41cfaeC8
bsc,0xB9fA84912FF2383a617d8b433E926Adf0Dd3FEa1,WBNB,0xB35513a130Ce5BcFf1154D055B21368c8822C00d
bsc,0x79C342FddBBF376cA6B4EFAc7aaA457D6063F8Cb,WBNB,0xc0256bD8155A53e832fe79459327aE114Edd8Fc9
bsc,0x1c3E50DBBCd05831c3A695d45D2b5bCD691AD8D8,WBNB,0x84Fe65e20c1Bb96F7c6f317c09de85Ba99114B73
conflux,swappi,BNB,0x8A61e6cd8eEb564FF66459a2614cE98177F48Ca9
bsc,pandora,WBNB,0xac84ff369F5615bd70152b2B286e2B4591E889E9
heco,mdex,BNB,0x76BD054865C8B43d3433B51B29C7fC87F88BB1d2
dogechain,yodeswap,BNB,0xF4887cEf251E6BAfed9478f115B92aebA81d88F7
optimism,uniswap,vBNB,0xf4d40ebCBf7063D4ff56C6Df0179a86287C648dE
fantom,beethovenx,BNB,0x0e41768de15cccc1715fe8aefb6f948349427c140001000000000000000005b9-0x21be370D5312f44cB42ce377BC9b8a0cEF1A4C83-0xD67de0e0a0Fd7b15dC8348Bb9BE742F3c5850454
telos,sushiswap,BNB,0xC0142B087903cC70f486544d1A416182A24B49b5
bsc,knightswap,WBNB,0x28f8ED3Bb8795b11e9be8A6015aDd73ef7Cd3a14
polygon,uniswap,WBTC,0xeEF1A9507B3D505f0062f2be9453981255b503c8
optimism,uniswap,vBTC,0xC64f9436f8Ca50CDCC096105C62DaD52FAEb1f2e
fantom,wigoswap,BTC,0xE3e5F47399864Ca63cDFBb22A207AFc398EFD660
polygon,quickswap,WBTC,0x4183DB4a5A1A3612B17459BA4e072aa59F302E89
arbitrum,uniswap,WBTC,0x2f5e87C9312fa29aed5c179E456625D79015299c
polygon,dfyn,WBTC,0xC0ab47B79bC66F98e5C9eE5FF386a7150D3F4174
polygon,balancer,WBTC,0x03cd191f589d12b0582a99808cf19851e468e6b500010000000000000000000a-0x1BFD67037B42Cf73acF2047067bd4F2C47D9BfD6-0x2791Bca1f2de4661ED88A30C99A7a9449Aa84174
polygon,0xBE087BeD88539d28664c9998FE3f180ea7b9749C,pBTC,0xDb0194372AceCAcD58F43D59b8a07B68Ff2Fe5e2
fantom,beethovenx,BTC,0xdf02adb3cd587da89af29e58de70b840e49490250001000000000000000005b8-0x321162Cd933E2Be498Cd2267a90534A804051b11-0x74b23882a30290451A17c44f4F05243b6b58C76d
aurora,polaris,WBTC,0xb3a04902b78fbe61185b766866193630db4db8a300020000000000000000000d-0xB12BFcA5A55806AaF64E99521918A4bf0fC40802-0xF4eB217Ba2454613b15dBdea6e5f22276410e89e
ethereum,balancer,WBTC,0x344818b9b4cfec947fe8ccbea65b3605585c2c71000100000000000000000404-0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599-0xc00e94Cb662C3520282E6f5717214004A7f26888
ethereum,uniswap,pBTC,0x8d50d0Fd88016Ea63229e432803DB4069c40DB09
ethereum,uniswap,oBTC,0xAAC4F2193011aA80c4549e92FeB68aAf647E82CC
ethereum,uniswap,WBTC,0xCBFB0745b8489973Bf7b334d54fdBd573Df7eF3c
cronos,mmfinance,WBTC,0x5383202D48C24aAA19873366168f2Ed558a00ff0
milkomedacardano,muesliswap,WBTC,0xaDbaBAf06c98785f09482F41Cf862edBE7889160
arbitrum,sushiswap,WBTC,0x515e252b2b5c22b4b2b6Df66c2eBeeA871AA4d69
arbitrum,traderjoe,WBTC,0x805600Dc8aD916D221e635da6731e357845D32f9
gnosischain,honeyswap,WBTC,0xb3011007ebBb56C791eAEbF87Fe035190b8dbE62
conflux,swappi,WBTC,0x9B2e43277238d4C6a9534CAA84cf80cB076810eA
boba,oolongswap,WBTC,0xeef227ECccec2213f80bB92CB648b0ddbAAB00AB
optimism,uniswap,WBTC,0x85C31FFA3706d1cce9d525a00f1C7D4A2911754c
astar,arthswap,WBTC,0x61a49Ba86E168cD25cA795b07B0A93236BB25127
fantom,spookyswap,BTC,0xEc454EdA10accdD66209C57aF8C12924556F3aBD
polygon,sushiswap,WBTC,0xE62Ec2e799305E0D367b0Cc3ee2CdA135bF89816
aurora,trisolaris,WBTC,0xbc8A244e8fb683ec1Fd6f88F3cc6E565082174Eb
fantom,equalizer,BTC,0xDA3E21477F872F30794551D908DE244b8839F723
arbitrum,kyberswap,WBTC,0x2a83E1aa650b364Ac88b39f1F67A34abCca8e6F2
fantom,spiritswap,BTC,0x279b2c897737a50405ED2091694F225D83F2D3bA
aptos,aux,WBTC,aux-0xae478ff7d83ed072dbc5e264250e67ef58f57c99d89b447efd8a0a2e8b2be76e-coin-t-0x5e156f1207d0ebfa19a9eeff00d62a282278fb8719f4fab3a586a0a2c0fffbea-coin-t
polygon,mmfinance,WBTC,0x1aEc8fF1C39c34338327A32bBb35011432614172
cronos,vvsfinance,WBTC,0x8F09fFf247B8fDB80461E5Cf5E82dD1aE2EBd6d7
cronos,candycity,WBTC,0x6C2b0cdB80DB4214E775a89125493c0f232d5891
cronos,croswap,WBTC,0xD3619A0DC331B545cAc23FE648c251827054B55e
arbitrum,camelot,WBTC,0x96059759C6492fb4e8a9777b65f307F2C811a34F
osmosis,osmosis,WBTC,712
ethereum,sushiswap,WBTC,0xCEfF51756c56CeFFCA006cD410B03FFC46dd3a58
ethereum,pancakeswap,WBTC,0x4AB6702B3Ed3877e9b1f203f90cbEF13d663B0e8
arbitrum,balancer,WBTC,0x64541216bafffeec8ea535bb71fbc927831d0595000100000000000000000002-0x2f2a2543B76A4166549F7aaB2e75Bef0aefC5B0f-0x82aF49447D8a07e3bd95BD0d56f35241523fBab1
celo,ubeswap,WBTC,0x0448E99ab5f8230713a9f5D7E64eC2aB6e5952a3
fantom,sushiswap,BTC,0x33e29a9eBdD370a8D50656e822aBFD3A910dA1b6
cronos,cronaswap,WBTC,0x285a569EDD6210a0410883d2E29471A6B0c7790d
gnosischain,swapr,WBTC,0xf6Be7AD58F4BAA454666b0027839a01BcD721Ac3
ethereum,shibaswap,WBTC,0x86cccdA3799A43fBCeB4cEc6Ad8b028f5bF8B3dD
energi,energiswap,BTC,0x7B957726c894A61FfbCc907DAAEB1a908B032863
syscoin,pegasys,WBTC,0xB881304fCd792062732Da050828f74D285BbF078
arbitrum,oreoswap,WBTC,0x4eB977551E6F8A3A585c130F6E2A15e4080d7456
moonbeam,stellaswap,WBTC,0xf8f5E8B9Ee84664695B14862212D8092E16331F6
polygon,kyberswap,WBTC,0xea698cfB2e18415C1e7a7B4642d30b88105b115a
polygon,polycat,WBTC,0xbbBd54c1CD649288d2e584917778eEccD8D8254d
oasisemerald,yuzuswap,WBTC,0x0487F746B01A663108E7c4E5739F282491a45799
gnosischain,sushiswap,WBTC,0xe21F631f47bFB2bC53ED134E83B8cff00e0EC054
fuse,voltagefinance,WBTC,0x97F4F45F0172F2E20Ab284A61C8adcf5E4d04228
arbitrum,uniswap,WETH,0xC31E54c7a869B9FcBEcc14363CF510d1c41fa443
    ethereum,uniswap,WETH,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640
polygon,uniswap,WETH,0x45dDa9cb7c25131DF268515131f647d726f50608
optimism,uniswap,ETH,0x85149247691df622eaF1a8Bd0CaFd40BC45154a9
bsc,pancakeswap,ETH,0x74E4716E431f45807DCF19f284c7aA99F18a4fbc
arbitrum,sushiswap,WETH,0x905dfCD5649217c42684f23958568e533C711Aa3
optimism,velodrome,ETH,0x79c912FEF520be002c2B6e57EC4324e260f38E50
optimism,uniswap,vETH,0x36B18618c4131D8564A714fb6b4D2B1EdADc0042
heco,mdex,ETH,0x53E458aD1CFEB9582736db6BdE9aF89948e3bc3d
arbitrum,kyberswap,WETH,0x26333Db71B82e2DF33d1C11158470B73E3d27072
polygon,quickswap,WETH,0x479e1B71A702a595e19b6d5932CD5c863ab57ee0
aptos,aux,WETH,aux-0xcc8a89c8dce9693d354449f1f73e60e14e347417854f029db5bc8e7454008abb-coin-t-0x5e156f1207d0ebfa19a9eeff00d62a282278fb8719f4fab3a586a0a2c0fffbea-coin-t
astar,arthswap,WETH,0x87988EbDE7E661F44eB3a586C5E0cEAB533a2d9C
ethereum,defiswap,WETH,0x60A26d69263eF43e9a68964bA141263F19D71D51
ethereum,0xBAe5dc9B19004883d0377419FeF3c2C8832d7d7B,WETH,0x6B0cc136F7BABd971B5dECd21690BE65718990E2
arbitrum,balancer,WETH,0x64541216bafffeec8ea535bb71fbc927831d0595000100000000000000000002-0x82aF49447D8a07e3bd95BD0d56f35241523fBab1-0xFF970A61A04b1cA14834A43f5dE4533eBDDB5CC8
gnosischain,swapr,WETH,0x1865d5445010E0baf8Be2eB410d3Eae4A68683c2
bsc,apeswap,ETH,0x154c7293b0a705aA5723e698514514CBB5a19238
moonriver,solarbeam,ETH,0x0d171b55fC8d3BDDF17E376FdB2d90485f900888
bsc,0xC2D8d27F3196D9989aBf366230a47384010440c0,ETH,0x4eB3A271A42Bfa2d47fFD5947f503067ed6093cF
fantom,sushiswap,ETH,0x3d0BD54c48C2C433ea6fed609Cc3d5Fb7A77622B
ethereum,shibaswap,WETH,0x703b120F15Ab77B986a24c6f9262364d02f9432f
cronos,mmfinance,WETH,0x019d9479606FBDd4aCB16488e0aAE49E4684322b
cronos,vvsfinance,WETH,0xfd0Cd0C651569D1e2e3c768AC0FFDAB3C8F4844f
metis,hermesprotocol,WETH,0xEfFEC28996aAff6D55B6D108a46446d45C3a2E71
polygon,balancer,WETH,0x0297e37f1873d2dab4487aa67cd56b58e2f27875000100000000000000000002-0x0d500B1d8E8eF31E21C99d1Db9A6444d3ADf1270-0x7ceB23fD6bC0adD59E62ac25578270cFf1b9f619
godwoken,yokaiswap,ETH,0xBCBc8F5261397A34C83264F81E3df790bEBD8eeB
arbitrum,0x8374A74A728f06bEa6B7259C68AA7BBB732bfeaD,WETH,0x0BB5A573886bbcecf18590b6Cb59E980FAC7d278
velas,wagyuswap,ETH,0x7c3F1eA99770aa23Fe1b19097c93BB0cF34C8351
celo,sushiswap,WETH,0x93887e0fA9F6C375b2765a6fE885593F16f077f9
optimism,velodrome,rETH,0x69F795e2d9249021798645d784229e5bec2a5a25
optimism,beethovenx,WETH,0x39965c9dab5448482cf7e002f583c812ceb53046000100000000000000000003-0x4200000000000000000000000000000000000006-0x7F5c764cBc14f9669B88837ca1490cCa17c31607
elastos,glidefinance,ETH,0xa86883c2405f4557D2242Df47b220C54d0D611e4
ethereum,0x5FA0060FcfEa35B31F7A5f6025F0fF399b98Edf1,WETH,0x6855859BeA41A682707c4Aa98424A734515da111
fantom,protofi,ETH,0x2592F9A13F1B7C6Ff5E4E53bDa139807ec52a981
bsc,0xFF6ad8728C0aa5215FeFae3459D46B90a37b9546,ETH,0x0677FB47b0AB26E3d4FB8805dAd986171640D0a2
ethereum,unknown,WETH,0xcD452c162dA7761f08F656B8e5eDe3A385981378
ethereum,uniswap,rETH,0xa4e0faA58465A2D369aa21B3e42d43374c6F9613
aptos,liquidswap,WETH,liquidswap-1490
bsc,planetfinance,ETH,0x1820E39d1bE8Bf90fe45B097503613E557F5DFDF
polygon,sushiswap,WETH,0x6FF62bfb8c12109E8000935A6De54daD83a4f39f
fantom,equalizer,ETH,0xE3bD349BDb8203C15426b2d273f57568E658F843
milkomedacardano,milkyswap,WETH,0x7c0Fb8aEbe55f2b6E913A6021C48b8C060fEc4eD
ethereum,sushiswap,WETH,0xC3D03e4F041Fd4cD388c549Ee2A29a9E5075882f
avalanchedfk,defikingdoms,ETH,0x78C893E262e2681Dbd6B6eBA6CCA2AaD45de19AD
